Id,Probability
79146,0.011605321830831357
79147,0.021160949512999933
79148,0.05199700659204488
79149,0.009904497242188986
79150,0.14890472269550364
79151,0.014432758500443782
79152,0.00859962611108626
79153,0.05028378661884863
79154,0.06888976333611016
79155,0.013849217382437617
79156,0.011580611181250167
79157,0.021468382386332294
79158,0.008189959226888853
79159,0.503971127724921
79160,0.02508055272958719
79161,0.034738478734914126
79162,0.22143551668975536
79163,0.07701518363423339
79164,0.017633512953949562
79165,0.017737516888293937
79166,0.2419782004068271
79167,0.008851489522164102
79168,0.015344474892605915
79169,0.01830270662404636
79170,0.01629897544585929
79171,0.009505780180994884
79172,0.06310476617610918
79173,0.03977801101591167
79174,0.019736016634848346
79175,0.06212801001739449
79176,0.012751124507520289
79177,0.011688200001900842
79178,0.024251532690193565
79179,0.07967293902397993
79180,0.013415699181349546
79181,0.009880915825848977
79182,0.011617964958685278
79183,0.0076254185535213626
79184,0.011746853049287305
79185,0.010738851341662399
79186,0.014999903269111142
79187,0.04484416427721158
79188,0.011610537406918853
79189,0.0919674002427997
79190,0.01015427168348697
79191,0.00806621705983813
79192,0.04461823434894534
79193,0.009726403774140946
79194,0.038911351634377506
79195,0.163646540603173
79196,0.015428112837310059
79197,0.01846621399929939
79198,0.0077031956575531225
79199,0.06772344840536426
79200,0.05045117102572735
79201,0.01889289320198724
79202,0.2727974122196754
79203,0.06366704967352992
79204,0.520964139189651
79205,0.015824316772352704
79206,0.010304941563634432
79207,0.027501894387304195
79208,0.19187404350791384
79209,0.009755503273852108
79210,0.04654460629038133
79211,0.38207802508854155
79212,0.008877323083122793
79213,0.02285165150392267
79214,0.017258392816036455
79215,0.017392608805402575
79216,0.28661860684348145
79217,0.08770083234172217
79218,0.013547617710925074
79219,0.018119511138583313
79220,0.024790387759850145
79221,0.018515086723230614
79222,0.39845007238823477
79223,0.028358341644516682
79224,0.03747966943178967
79225,0.022945768324133548
79226,0.7302284349720077
79227,0.01279512962059871
79228,0.03713573768015446
79229,0.011950560979777093
79230,0.012863933455191604
79231,0.01016643641559207
79232,0.0543296969203408
79233,0.20460224942561123
79234,0.08918529671176124
79235,0.010324732203594462
79236,0.029219370433215947
79237,0.02019873717027584
79238,0.019708159548979403
79239,0.009214852823640507
79240,0.020908195684703215
79241,0.07702941458449225
79242,0.016967561907372204
79243,0.011213372905704344
79244,0.02269704390614287
79245,0.010356740475843963
79246,0.016616982281822776
79247,0.06415260156499203
79248,0.11611293685391907
79249,0.016200379952982277
79250,0.023617359568540632
79251,0.007589463168276532
79252,0.2895407182387761
79253,0.027300202431899807
79254,0.010106073878170946
79255,0.26395531724317994
79256,0.029653420661070032
79257,0.009278128328767402
79258,0.011688200001900842
79259,0.012836462478920662
79260,0.15591058429800483
79261,0.043464678258582135
79262,0.0113034378494693
79263,0.009676065198144786
79264,0.06436144179327687
79265,0.24605656643503834
79266,0.008040750903232885
79267,0.012093947941932795
79268,0.058623756825373054
79269,0.08820743404757063
79270,0.008877323083122793
79271,0.4785806599265814
79272,0.009126213658807532
79273,0.00883940960689648
79274,0.010514581505356039
79275,0.014386275843550369
79276,0.012380675034017095
79277,0.03571294017480646
79278,0.09210090153275391
79279,0.5507585706921876
79280,0.06837570619071116
79281,0.013203913472233755
79282,0.03774195394028848
79283,0.32536051033536734
79284,0.008998894093215795
79285,0.0177833032524073
79286,0.011198369756735682
79287,0.24361978052125183
79288,0.061539359071889115
79289,0.013580523940155582
79290,0.20300909600414418
79291,0.08626319876028624
79292,0.0586171737042874
79293,0.023747969292572717
79294,0.07753170798234643
79295,0.008877323083122793
79296,0.022857214109596694
79297,0.015083000815189289
79298,0.10575752467101746
79299,0.014365154981352834
79300,0.3718754130381677
79301,0.009496945678397347
79302,0.010291053363666251
79303,0.01153625362541665
79304,0.01172092063038867
79305,0.0474878184746483
79306,0.01500972875817037
79307,0.009496945678397347
79308,0.013561580962517751
79309,0.0621976816061076
79310,0.009676065198144786
79311,0.012457520428126416
79312,0.016152206188962587
79313,0.00883512245812344
79314,0.04023223197333412
79315,0.01541192482554781
79316,0.009214852823640507
79317,0.263925484686498
79318,0.015553473430722609
79319,0.022762156638630317
79320,0.014838592284443768
79321,0.009816703869684876
79322,0.00901245468530648
79323,0.014742376443594876
79324,0.011410112628989619
79325,0.062047587634738055
79326,0.07193347818534
79327,0.09543414273600972
79328,0.00806621705983813
79329,0.020364552252450926
79330,0.00855378282962406
79331,0.022016260613107273
79332,0.01788608431150504
79333,0.01991427485771743
79334,0.017331202071409632
79335,0.03169590845949348
79336,0.01684863147384697
79337,0.016520831749159574
79338,0.013429706409696424
79339,0.36158344541059034
79340,0.014073968563299354
79341,0.2955077172798561
79342,0.00956854233911107
79343,0.008458705845373546
79344,0.018008315942545424
79345,0.10683577299672059
79346,0.1733440310483123
79347,0.02673785721748483
79348,0.2615557367075349
79349,0.06217956886205989
79350,0.06461913889377524
79351,0.18483390837472133
79352,0.07849885847656306
79353,0.041448669613959606
79354,0.282464131259488
79355,0.012537126724772064
79356,0.05203111717526336
79357,0.010078901726710112
79358,0.010468521256848875
79359,0.2908670324565126
79360,0.041493715860394034
79361,0.016692832476901388
79362,0.19443806337656527
79363,0.020881329013747695
79364,0.3047825122372449
79365,0.028261571126153424
79366,0.35551687884253547
79367,0.14085661395745697
79368,0.009220133029823281
79369,0.014391214996501771
79370,0.7469444437211488
79371,0.07591217976759233
79372,0.013888269065466093
79373,0.029872738075124576
79374,0.02105184133534504
79375,0.03617395895193879
79376,0.016185203206964278
79377,0.00806621705983813
79378,0.012457520428126416
79379,0.01800747759642362
79380,0.0484393002738106
79381,0.5902374450070287
79382,0.038547499391492136
79383,0.012699852248547097
79384,0.08888227992195796
79385,0.012416843876750204
79386,0.04065359953610011
79387,0.008174765534069471
79388,0.5087520008875224
79389,0.011198369756735682
79390,0.06855105203955153
79391,0.08508763481502822
79392,0.017329575505479037
79393,0.012428164059756282
79394,0.019317080772990013
79395,0.014163682463383053
79396,0.01601644412100438
79397,0.017610919575701673
79398,0.01703393020352367
79399,0.05237426525523459
79400,0.013178940933071242
79401,0.011724286239935563
79402,0.009600044467430954
79403,0.02008199767207249
79404,0.011838057083498076
79405,0.009600044467430954
79406,0.017593446396089063
79407,0.007589463168276532
79408,0.05235961462322524
79409,0.012995968238281403
79410,0.01157932218158389
79411,0.016750254166497884
79412,0.14057955990605958
79413,0.013395499496416802
79414,0.03133057171888307
79415,0.0708776732078008
79416,0.012977976902776342
79417,0.012489849931540694
79418,0.008877323083122793
79419,0.07233608856474137
79420,0.011762691867830775
79421,0.012784278649411557
79422,0.022208664229478932
79423,0.041199305048293375
79424,0.06954952967710679
79425,0.009373618592005847
79426,0.010701893941653405
79427,0.4663560869727768
79428,0.025502074052272828
79429,0.22934889521852514
79430,0.1833719802167051
79431,0.4096707219008884
79432,0.05029422448603865
79433,0.015407667465841107
79434,0.008755196945784648
79435,0.09929384691714918
79436,0.009343344781647826
79437,0.013016237542336813
79438,0.06786051579437043
79439,0.015625440425449843
79440,0.009124699290989033
79441,0.19859915350943722
79442,0.13800498983404969
79443,0.4711854425573776
79444,0.013441341772752734
79445,0.07484353541115331
79446,0.17360256865362483
79447,0.009349090222672265
79448,0.02180541563273617
79449,0.02458856290194005
79450,0.011064897519289338
79451,0.01651851094887228
79452,0.014643892325826005
79453,0.01759129856456641
79454,0.0922735049700904
79455,0.06995761096456855
79456,0.009676065198144786
79457,0.021691070444299153
79458,0.20160890540128973
79459,0.017416679877153337
79460,0.016335036796841843
79461,0.008174765534069471
79462,0.015057408334355758
79463,0.01073673579685743
79464,0.09629551856135783
79465,0.013039384053045134
79466,0.03143970674762965
79467,0.011216712276521438
79468,0.06343130964659888
79469,0.10700172308471058
79470,0.009600044467430954
79471,0.16861181339012088
79472,0.0563286990969052
79473,0.04242091744024245
79474,0.00956674623522657
79475,0.036824153948477094
79476,0.04297247017025562
79477,0.08491958370946018
79478,0.009373618592005847
79479,0.0239233296381803
79480,0.012486274176301168
79481,0.009126191939301476
79482,0.11756697971703707
79483,0.012403477702988887
79484,0.022187844289563215
79485,0.021619601876856298
79486,0.07747784958333233
79487,0.01574694341132736
79488,0.024612141099217354
79489,0.021188968220813592
79490,0.1624496474303173
79491,0.17648549448713002
79492,0.00806621705983813
79493,0.08983825765547554
79494,0.018663712282391158
79495,0.5409410101962506
79496,0.04957604103125125
79497,0.04014278115868928
79498,0.015864987889326165
79499,0.014315346505494903
79500,0.01814885019694804
79501,0.009451595560076525
79502,0.03292642918643918
79503,0.012563991261822243
79504,0.008877323083122793
79505,0.013031548837896988
79506,0.144290443879501
79507,0.04050720495460049
79508,0.013250326671271231
79509,0.050285313604088756
79510,0.020386356862225365
79511,0.011057605362754758
79512,0.011006071464798905
79513,0.020380015813518036
79514,0.016688389507719364
79515,0.014938007961758025
79516,0.11332873555334869
79517,0.024258387099262497
79518,0.059850447041956294
79519,0.01493323746495993
79520,0.012426454791479294
79521,0.01323002517535935
79522,0.011554960929737698
79523,0.009580670802375343
79524,0.23272783467653518
79525,0.010521384171978175
79526,0.009126191939301476
79527,0.0556563676306781
79528,0.17788099300045632
79529,0.012225279983146962
79530,0.033058871084735444
79531,0.05139128836575456
79532,0.04211017849976095
79533,0.013225934972873228
79534,0.09644209984911943
79535,0.015763356186238784
79536,0.0251348880012295
79537,0.13555257271551546
79538,0.01069446064645099
79539,0.01927743952507271
79540,0.013385491287359204
79541,0.03670283167436047
79542,0.021085304250284268
79543,0.0957996851457988
79544,0.0752459559937428
79545,0.33038080420264165
79546,0.010972763906020809
79547,0.47736284751229785
79548,0.009580670802375343
79549,0.0512309892114205
79550,0.01071726908515295
79551,0.08498960464075923
79552,0.02186879717843399
79553,0.04665700342599544
79554,0.17245169115648
79555,0.01653530495128148
79556,0.011268327050658297
79557,0.049597201043021136
79558,0.21257982480277388
79559,0.027089623975254332
79560,0.6769146267625803
79561,0.013561580962517751
79562,0.012435334236930325
79563,0.02084779542359755
79564,0.11690561633122724
79565,0.06070784739364937
79566,0.06971727296541029
79567,0.0170366788928303
79568,0.0172743279968546
79569,0.03654897934075771
79570,0.02375020007803773
79571,0.19583981263338898
79572,0.014439404423625233
79573,0.015185316117796043
79574,0.01594682724089683
79575,0.07452558862650571
79576,0.1000103475273994
79577,0.016347894540840614
79578,0.017352788171734558
79579,0.03220290616549001
79580,0.06202118919618049
79581,0.06206400388254165
79582,0.07772296379916155
79583,0.07759343469133648
79584,0.0848668181962912
79585,0.06598026939937884
79586,0.009270501787945787
79587,0.057406631665090135
79588,0.009467035957424826
79589,0.00883512245812344
79590,0.008458705845373546
79591,0.05345880712858472
79592,0.013400550290104203
79593,0.021259379605929888
79594,0.012706609392887399
79595,0.04953847021828235
79596,0.01833204418443418
79597,0.007589463168276532
79598,0.045642781532700794
79599,0.014107239880836633
79600,0.009676065198144786
79601,0.009580670802375343
79602,0.050607529584256544
79603,0.013036140654946286
79604,0.01465795049344475
79605,0.05175094729957483
79606,0.02878396686518601
79607,0.009265553829362647
79608,0.2918295828115336
79609,0.4982873157032838
79610,0.013571612169988475
79611,0.03064561880480678
79612,0.4684771836467833
79613,0.02154898809508601
79614,0.4727161752847273
79615,0.023946728784070063
79616,0.009159024032245985
79617,0.040418832113804475
79618,0.012962497147593902
79619,0.011949721241931813
79620,0.008451366068054682
79621,0.013742594089831693
79622,0.011746853049287305
79623,0.05426362181997481
79624,0.014856781898914165
79625,0.054184594663387944
79626,0.011056029210392128
79627,0.012370705643997284
79628,0.1199606518743916
79629,0.05744009200211728
79630,0.20615748398836997
79631,0.0398538728354244
79632,0.1277860501658266
79633,0.028805154868379475
79634,0.01647048836102366
79635,0.025169048470035947
79636,0.010565544471424406
79637,0.0553704726226912
79638,0.013039384053045134
79639,0.011162289938559595
79640,0.040829859727975454
79641,0.018507729938774354
79642,0.009496945678397347
79643,0.08659391507246032
79644,0.018139965029761736
79645,0.03745283262608114
79646,0.02554566933472671
79647,0.009343344781647826
79648,0.451671238037174
79649,0.010145987935442326
79650,0.014938007961758025
79651,0.01209161185235009
79652,0.011088559124756783
79653,0.07245499357350418
79654,0.00899223487569198
79655,0.041704274306122224
79656,0.012192656950175634
79657,0.08194018551908595
79658,0.017062667726455
79659,0.011610537406918853
79660,0.01016643641559207
79661,0.04974573298673221
79662,0.04930771232900624
79663,0.008877323083122793
79664,0.04569570860560229
79665,0.009580670802375343
79666,0.06065105436260585
79667,0.011267249673184217
79668,0.015028713688310845
79669,0.008877323083122793
79670,0.017568627257943916
79671,0.010078901726710112
79672,0.009647061071317832
79673,0.20554161793810405
79674,0.014822529847711255
79675,0.025491210642302205
79676,0.052317767890715614
79677,0.015281108654952746
79678,0.020157432973070197
79679,0.014168333196657572
79680,0.07827507233695599
79681,0.01172092063038867
79682,0.011875674174985052
79683,0.1336721547790069
79684,0.010231837126020086
79685,0.012842095515801054
79686,0.009214852823640507
79687,0.07103860254728184
79688,0.032216325187721294
79689,0.1061640405454288
79690,0.016483565406291843
79691,0.027824317981741373
79692,0.01664249373675841
79693,0.06269069986444221
79694,0.04440458183999749
79695,0.31145778251413897
79696,0.009214852823640507
79697,0.008040750903232885
79698,0.013365442759057275
79699,0.011064897519289338
79700,0.054200937017839616
79701,0.02093229772780352
79702,0.00936233373973331
79703,0.059008714317353106
79704,0.012530121273719379
79705,0.011604126292039206
79706,0.18486063915967946
79707,0.05131009833963832
79708,0.008877323083122793
79709,0.6710677298654764
79710,0.05554847484743596
79711,0.41633158626542555
79712,0.0108715840155417
79713,0.03304813025823614
79714,0.07640933669318659
79715,0.009214852823640507
79716,0.02779398154048202
79717,0.02004103039372622
79718,0.00986266421692497
79719,0.00806621705983813
79720,0.010429311561098374
79721,0.04508153643066842
79722,0.01172092063038867
79723,0.046740262801533566
79724,0.04665700342599544
79725,0.029123082136299782
79726,0.09864753813164377
79727,0.1860600495906895
79728,0.04070942522465272
79729,0.014574120309995038
79730,0.008458705845373546
79731,0.014536335410745335
79732,0.06991466746708473
79733,0.08109495319121127
79734,0.008755196945784648
79735,0.013918109336681861
79736,0.01138440820628627
79737,0.5114192646409148
79738,0.7227337847477697
79739,0.39576355818901676
79740,0.06842108045589716
79741,0.10436840020589118
79742,0.10038659241423026
79743,0.011057605362754758
79744,0.0416366541306764
79745,0.010356740475843963
79746,0.06131632565765495
79747,0.009244471370630605
79748,0.06668175496702511
79749,0.07693299132572741
79750,0.03331777864082353
79751,0.12017456765619941
79752,0.2439440858701392
79753,0.01466226406423039
79754,0.026143169566165247
79755,0.011246035117028689
79756,0.00955934162295772
79757,0.020386356862225365
79758,0.048467316163529325
79759,0.05769784053385743
79760,0.03148922717606591
79761,0.015001027131026629
79762,0.01066578559717187
79763,0.04266443769337298
79764,0.010521384171978175
79765,0.009924800343244614
79766,0.03403627084260931
79767,0.008759865819173835
79768,0.07654525957614071
79769,0.014365283302111264
79770,0.008877323083122793
79771,0.052790147841141326
79772,0.05591816732481673
79773,0.03247116739169476
79774,0.0989150069633577
79775,0.010557925250556151
79776,0.014311238714691083
79777,0.12438528400807776
79778,0.07209439260381603
79779,0.011824565368783695
79780,0.012448765323494475
79781,0.026538134805962565
79782,0.009652777369827661
79783,0.03680974383703998
79784,0.012544030503391854
79785,0.009633251984274825
79786,0.00937413175586692
79787,0.1031997145696207
79788,0.09413896421505631
79789,0.053743593632621815
79790,0.008174765534069471
79791,0.04728838014018573
79792,0.01005087860091509
79793,0.015066665765200174
79794,0.14558791089871614
79795,0.026941960508173074
79796,0.013758899887818863
79797,0.042832299866215645
79798,0.0162520176898198
79799,0.011386111210745991
79800,0.015237630166854853
79801,0.026119150256821877
79802,0.018103598194622345
79803,0.008174765534069471
79804,0.21926902334114057
79805,0.008189959226888853
79806,0.02277662749561818
79807,0.019270766970981613
79808,0.09479717753112728
79809,0.09292320442208818
79810,0.009126191939301476
79811,0.036567855404878946
79812,0.009940411152197837
79813,0.013274329333577136
79814,0.0254551508314949
79815,0.012428164059756282
79816,0.01653530495128148
79817,0.08139300449089137
79818,0.04976222658263184
79819,0.008174765534069471
79820,0.015056084134801941
79821,0.04777733287739756
79822,0.017574538316025783
79823,0.296060774227167
79824,0.04794178968254318
79825,0.024033489123858342
79826,0.014963822479954305
79827,0.014897645373731934
79828,0.0172642365123155
79829,0.17976407312900503
79830,0.018311255683791303
79831,0.15233634752062344
79832,0.033474811149268306
79833,0.023330208923048004
79834,0.008392574694624481
79835,0.12027012693534685
79836,0.016959762477875735
79837,0.014168333196657572
79838,0.01787894036467742
79839,0.01786624287901734
79840,0.029945515840941805
79841,0.02212849245493236
79842,0.022308497799232375
79843,0.017130981700167087
79844,0.29561124412203466
79845,0.07962613131334977
79846,0.01784044876396545
79847,0.06074455275365799
79848,0.03741326657536625
79849,0.016533560517121963
79850,0.050656526169261605
79851,0.0699277300330839
79852,0.02079483174760543
79853,0.011472090801756908
79854,0.014211110424518121
79855,0.014750277757435783
79856,0.015435722736371059
79857,0.07628354201889123
79858,0.13213058071671777
79859,0.11526719956300081
79860,0.04091373479723564
79861,0.12343106109274798
79862,0.5167656615959012
79863,0.4984937205446086
79864,0.012293132372518131
79865,0.010339518816452536
79866,0.070807768304893
79867,0.021027542601327245
79868,0.013129816549275362
79869,0.021849367876206036
79870,0.0431323040521556
79871,0.012814849987773897
79872,0.009126213658807532
79873,0.010055184221627555
79874,0.3176281253806912
79875,0.026267149158050052
79876,0.026614348075602725
79877,0.026919080896225595
79878,0.009676065198144786
79879,0.014168333196657572
79880,0.3844490181961366
79881,0.01751894784660577
79882,0.01168813772315195
79883,0.0275615908125041
79884,0.03375129516803726
79885,0.022999285364933106
79886,0.010920364208727999
79887,0.15203949278642373
79888,0.04764060187755681
79889,0.5524114165846843
79890,0.282464131259488
79891,0.04429586015266868
79892,0.019856311689173487
79893,0.04951209551807361
79894,0.026271052690935347
79895,0.016579071164069887
79896,0.13458857578516925
79897,0.07955336494501283
79898,0.46854376635194395
79899,0.09075950066252213
79900,0.024732762481289104
79901,0.013197323776539127
79902,0.040999624116014516
79903,0.017416042866697137
79904,0.011284635841544398
79905,0.08212490858787502
79906,0.026530366444347562
79907,0.01258849089159072
79908,0.012611110551126207
79909,0.10366423461301959
79910,0.016684031275060525
79911,0.0159678715493841
79912,0.015116615126276985
79913,0.14281890641171882
79914,0.02790709123501549
79915,0.4610491537059709
79916,0.07182727481325842
79917,0.08677468706477587
79918,0.012088019496120537
79919,0.011434953517120124
79920,0.06409476662510244
79921,0.3196975267268877
79922,0.033872835433633244
79923,0.030456293171493613
79924,0.01015427168348697
79925,0.016046353517348066
79926,0.009214852823640507
79927,0.014088069070692119
79928,0.012598879595368437
79929,0.30651927956802716
79930,0.35294870572160697
79931,0.012669028889858868
79932,0.008909742550273322
79933,0.011246947204023246
79934,0.009278128328767402
79935,0.014999766239714824
79936,0.015001027131026629
79937,0.041483601792830456
79938,0.01484956650571183
79939,0.015428112837310059
79940,0.00883940960689648
79941,0.5373046560188005
79942,0.02326320872540244
79943,0.04821459949419255
79944,0.11549198608167151
79945,0.014729895453095268
79946,0.06571288816298547
79947,0.02109417795989897
79948,0.011644720287784564
79949,0.5265714738932481
79950,0.06571730000013729
79951,0.010298773001998354
79952,0.4177189039950924
79953,0.011394334631737809
79954,0.008345319870947367
79955,0.01565255854627756
79956,0.010308504168750324
79957,0.030277104588179875
79958,0.011637585040035555
79959,0.16153189530225062
79960,0.01661589496501313
79961,0.022656784441130434
79962,0.04575623726304122
79963,0.05102721810296579
79964,0.05591816732481673
79965,0.019757931516162244
79966,0.01073673579685743
79967,0.06354685800314427
79968,0.008755196945784648
79969,0.013010178821122717
79970,0.04117231682301042
79971,0.00859962611108626
79972,0.042402080604313046
79973,0.009126191939301476
79974,0.011057605362754758
79975,0.011256968108854721
79976,0.014888883624515613
79977,0.0777059973047743
79978,0.014259796231529244
79979,0.07547838110532963
79980,0.009676065198144786
79981,0.011469350865466408
79982,0.022573485541027935
79983,0.00811381823294642
79984,0.06912231397990934
79985,0.02838288240591325
79986,0.01960273906326848
79987,0.04683718941155164
79988,0.04020458910381431
79989,0.016474382061038424
79990,0.008877323083122793
79991,0.037776024218518
79992,0.012818942636930867
79993,0.01209161185235009
79994,0.009278128328767402
79995,0.06374428088035317
79996,0.06215220328643737
79997,0.012073566101929275
79998,0.34717122322471033
79999,0.0262138756400264
80000,0.05318667541212737
80001,0.05600028830567769
80002,0.021036016294100183
80003,0.009214852823640507
80004,0.013485595406312556
80005,0.009124699290989033
80006,0.0840069284072972
80007,0.020678090086114813
80008,0.04879685457156925
80009,0.030954423917592476
80010,0.010957237315131192
80011,0.010273783548129687
80012,0.013365442759057275
80013,0.009304493178720518
80014,0.01138440820628627
80015,0.32847567815923007
80016,0.010616752071861123
80017,0.008877323083122793
80018,0.048713390283543614
80019,0.08212490858787502
80020,0.010955734962314277
80021,0.06613919871888187
80022,0.039895029155149704
80023,0.4328376199377152
80024,0.0137877715535685
80025,0.012093947941932795
80026,0.02028360953855414
80027,0.07925525905590616
80028,0.11699634272728075
80029,0.02477801564759733
80030,0.010670204723440203
80031,0.041660985375992256
80032,0.008759865819173835
80033,0.010609258296133637
80034,0.022832319742060455
80035,0.011837574630010192
80036,0.025129854024200586
80037,0.009977923054179086
80038,0.034234047528289055
80039,0.05361010028709658
80040,0.0077031956575531225
80041,0.008998894093215795
80042,0.010187322619025578
80043,0.07105016965318228
80044,0.03653107903129026
80045,0.08959600259999224
80046,0.012551433698623353
80047,0.009204075141724386
80048,0.018620670000444314
80049,0.08593024427810467
80050,0.02089288129272511
80051,0.10349578192647164
80052,0.0826744137861277
80053,0.04110247500511741
80054,0.1505262066666352
80055,0.7665890435605366
80056,0.01807677435019605
80057,0.014078667322409633
80058,0.022135115134005935
80059,0.08922168787456855
80060,0.012410003095413492
80061,0.026278442858768975
80062,0.2688005043219296
80063,0.3183748174222943
80064,0.0768253561973368
80065,0.05591816732481673
80066,0.4339275889246994
80067,0.01903992174128641
80068,0.2647146138716126
80069,0.05067940498909599
80070,0.03888407485410045
80071,0.2046985670278927
80072,0.01072377789573885
80073,0.008755196945784648
80074,0.04380795832228098
80075,0.5898563741549945
80076,0.008761774689925094
80077,0.024119192868293355
80078,0.012311602585848779
80079,0.09117967858443445
80080,0.24073158151190927
80081,0.00986616258337372
80082,0.009126191939301476
80083,0.10925363962738838
80084,0.010212345676588071
80085,0.028568645750406407
80086,0.013250326671271231
80087,0.3587849707413721
80088,0.014588583750901298
80089,0.044622595852127106
80090,0.00901245468530648
80091,0.012293132372518131
80092,0.06967604458405056
80093,0.00806621705983813
80094,0.025421897679929504
80095,0.10004840599879156
80096,0.013827445645956497
80097,0.15232649543587987
80098,0.5805317599312382
80099,0.008759865819173835
80100,0.19887910900572658
80101,0.0641910478009703
80102,0.016191870619997394
80103,0.1260192321524975
80104,0.009265553829362647
80105,0.10557410726498986
80106,0.07113402176045439
80107,0.009580670802375343
80108,0.8717517449964803
80109,0.010955734962314277
80110,0.012423834714988353
80111,0.01592333959677419
80112,0.029590335613438233
80113,0.0481565752142583
80114,0.1068066712405633
80115,0.07007855644200252
80116,0.013090920899946177
80117,0.07693895653928444
80118,0.050304813845771776
80119,0.40801660656075034
80120,0.010785892505883776
80121,0.01303068444631101
80122,0.01056327465190245
80123,0.009214852823640507
80124,0.0210148072420124
80125,0.018989265992325675
80126,0.010934260721866195
80127,0.012539295294783587
80128,0.1415306304058423
80129,0.019710657292888203
80130,0.4523934865772683
80131,0.009304493178720518
80132,0.008998894093215795
80133,0.030510866662087573
80134,0.7268956143473144
80135,0.012370705643997284
80136,0.14710794971940297
80137,0.01812696602881061
80138,0.08358590109940957
80139,0.009265553829362647
80140,0.098543856393931
80141,0.1085383012855745
80142,0.027397050890293387
80143,0.08590004037220998
80144,0.03614170483981433
80145,0.014623758378749973
80146,0.010994154813028777
80147,0.012774752494606339
80148,0.05064282710630834
80149,0.009304493178720518
80150,0.11248894971838296
80151,0.012725620613654811
80152,0.008189959226888853
80153,0.0688053829354693
80154,0.04132863317636199
80155,0.5503688369562273
80156,0.020572921854877406
80157,0.011949721241931813
80158,0.014170835499465507
80159,0.013860043219584152
80160,0.5899487702724489
80161,0.1158929800988949
80162,0.009580670802375343
80163,0.11362240083232214
80164,0.011213372905704344
80165,0.0313475450557823
80166,0.16360975677387343
80167,0.010308504168750324
80168,0.026227345184678574
80169,0.034127881336716945
80170,0.013462011974100331
80171,0.009580670802375343
80172,0.03468087755176486
80173,0.0658631027309705
80174,0.07696416188729503
80175,0.009220133029823281
80176,0.008877323083122793
80177,0.013561613093373469
80178,0.03636512018096513
80179,0.08180973144870132
80180,0.025466126759779564
80181,0.3635584321640935
80182,0.06098396507905716
80183,0.0322133340398123
80184,0.05433920496361335
80185,0.00806621705983813
80186,0.06379313110198728
80187,0.012629971765424467
80188,0.1397270085943782
80189,0.016435640786214074
80190,0.10800743700684785
80191,0.3757828589224618
80192,0.00987356667761473
80193,0.0146001490655585
80194,0.009349646195072711
80195,0.02461134830326456
80196,0.059656717489581144
80197,0.07950027597610276
80198,0.016041326465443918
80199,0.02902656470197937
80200,0.011101801064190921
80201,0.00901245468530648
80202,0.011410112628989619
80203,0.015236805567660695
80204,0.025985760950952255
80205,0.07044080963549684
80206,0.024343492678949096
80207,0.010844807232825578
80208,0.036807823452860565
80209,0.013463267535047065
80210,0.010351017279238256
80211,0.01788608431150504
80212,0.010433471411982288
80213,0.025741758734363088
80214,0.013178940933071242
80215,0.00806621705983813
80216,0.008755196945784648
80217,0.02492106254253212
80218,0.011198369756735682
80219,0.010514581505356039
80220,0.058327613166992275
80221,0.013031548837896988
80222,0.008759865819173835
80223,0.07536653466515482
80224,0.009469097456213936
80225,0.015025972026148205
80226,0.015785762594538195
80227,0.016021745833758906
80228,0.015352329846121794
80229,0.014966819953193024
80230,0.6519364636842151
80231,0.06551843409516657
80232,0.11459081348436535
80233,0.01942998633007526
80234,0.018872343445937228
80235,0.017124146957055556
80236,0.01814069568352385
80237,0.015048808974313307
80238,0.06614887071935746
80239,0.019905723694154553
80240,0.06085111712432526
80241,0.4288993693052362
80242,0.01796006582266099
80243,0.01073673579685743
80244,0.041675392597143195
80245,0.011974714699407932
80246,0.08941346712691203
80247,0.01272419738874592
80248,0.08373146778848713
80249,0.06552622492981112
80250,0.0163405500433459
80251,0.29379734010084685
80252,0.06462332661329317
80253,0.013286286329907856
80254,0.014893184122237607
80255,0.019005137957844788
80256,0.01751894784660577
80257,0.05220951658073328
80258,0.012948997376259166
80259,0.015308307977954162
80260,0.021003245186456437
80261,0.09472678110944595
80262,0.012699852248547097
80263,0.05005292202453402
80264,0.00883512245812344
80265,0.17945067020740985
80266,0.2999610320149451
80267,0.010623717814118971
80268,0.02456697779990364
80269,0.014163682463383053
80270,0.25690308198267964
80271,0.014204566787173021
80272,0.01157932218158389
80273,0.01598163153574687
80274,0.5801622430789192
80275,0.022827623689554037
80276,0.03191917290618557
80277,0.012537126724772064
80278,0.01882588306279217
80279,0.02423608952310028
80280,0.08098251992890286
80281,0.010983302162416494
80282,0.03502348857690785
80283,0.06093289789104139
80284,0.00806621705983813
80285,0.013320510592035845
80286,0.010691000631975391
80287,0.008189959226888853
80288,0.04408905670795993
80289,0.00991030598353872
80290,0.4670552567454266
80291,0.008189959226888853
80292,0.5947355842635093
80293,0.0853073622000704
80294,0.027716569695687213
80295,0.010433471411982288
80296,0.010045265886257676
80297,0.008458705845373546
80298,0.014284854752060249
80299,0.012242379564985867
80300,0.012844655786898094
80301,0.01969042683940208
80302,0.01282267377618593
80303,0.050474004767384166
80304,0.4419688753626786
80305,0.013175716753774696
80306,0.008174765534069471
80307,0.012629971765424467
80308,0.03509625541693881
80309,0.011410112628989619
80310,0.01677102142843317
80311,0.013931422246189111
80312,0.08374183417667286
